Applicant_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
1,Male,No,0,Not Graduate,No,4459.0,1378.88,459.82,240,1.0,Semiurban,Y
2,Female,Yes,0,Graduate,No,11929.0,3719.06,225.51,360,0.0,Rural,N
3,Male,Yes,1,Graduate,No,15264.0,613.76,120.02,360,1.0,Urban,Y
4,Male,No,1,Graduate,No,8380.0,9982.3,365.42,360,1.0,Semiurban,Y
5,Male,Yes,2,Graduate,No,21998.0,4717.79,375.87473505263154,360,1.0,Urban,Y
6,Female,Yes,3+,Graduate,No,19978.0,4672.3,648.03,240,1.0,Semiurban,N
7,Male,Yes,3+,Graduate,No,3274.0,9663.94,375.87473505263154,360,0.0,Semiurban,N
8,Male,Yes,0,Graduate,No,9484.0,2679.29,648.51,360,1.0,Semiurban,N
9,Male,Yes,0,Graduate,No,20532.0,442.42,417.16,360,1.0,Semiurban,Y
10,Female,Yes,0,Graduate,Yes,1556.0,5139.51,628.47,360,1.0,Urban,N
11,Male,No,1,Graduate,No,6419.0,3158.29,296.09,180,0.0,Rural,N
12,Male,Yes,0,Graduate,No,22043.0,733.63,698.06,360,0.0,Rural,N
13,Male,Yes,1,Not Graduate,No,23813.0,2067.95,375.87473505263154,360,1.0,Semiurban,Y
14,Male,Yes,0,Graduate,No,10567.0,3238.2,450.53,360,1.0,Rural,Y
15,Female,Yes,3+,Graduate,No,21225.0,8433.83,167.39,360,1.0,Rural,Y
16,Male,No,0,Not Graduate,No,9681.0,8725.45,364.52,360,1.0,Urban,Y
17,Female,Yes,1,Graduate,No,2518.0,9700.95,424.71,360,0.0,Urban,N
18,Female,No,0,Graduate,Yes,4009.0,1826.9,435.13,360,0.0,Urban,N
19,Female,Yes,1,Graduate,No,8350.0,7147.41,136.68,360,1.0,Rural,Y
20,Male,Yes,0,Graduate,No,21767.0,2107.08,77.55,360,1.0,Urban,Y
21,Female,Yes,0,Graduate,No,17455.0,5700.46,602.4,360,1.0,Rural,N
22,Male,No,2,Not Graduate,No,5418.0,8041.36,269.94,360,1.0,Rural,Y
23,Female,Yes,0,Graduate,No,21294.0,7227.2,150.64,360,0.0,Urban,N
24,Female,Yes,0,Graduate,No,11468.0,1136.68,133.71,360,0.0,Rural,N
25,Female,Yes,1,Graduate,No,24273.0,9618.19,681.32,180,1.0,Semiurban,N
26,Female,No,0,Graduate,No,16453.0,6767.77,199.4,360,0.0,Urban,N
27,Female,Yes,0,Not Graduate,No,15046.0,6128.35,513.56,360,1.0,Semiurban,N
28,Female,Yes,1,Not Graduate,No,8754.0,3271.09,576.02,240,1.0,Semiurban,N
29,Female,Yes,3+,Graduate,Yes,18763.0,4057.89,513.42,360,1.0,Semiurban,N
30,Female,Yes,3+,Not Graduate,No,21616.0,861.89,447.03,360,1.0,Semiurban,Y
31,Male,Yes,2,Graduate,No,20382.0,3146.05,553.98,180,1.0,Semiurban,N
32,Male,Yes,1,Graduate,No,11221.0,5457.5,202.59,360,1.0,Semiurban,Y
33,Female,No,0,Graduate,No,15107.0,1612.67,671.2,240,1.0,Rural,N
34,Female,Yes,0,Not Graduate,No,11632.0,256.55,375.87473505263154,360,1.0,Urban,Y
35,Female,No,0,Not Graduate,No,16643.0,8081.63,455.8,360,1.0,Semiurban,Y
36,Male,Yes,0,Graduate,Yes,18861.0,2640.07,665.35,120,1.0,Rural,N
37,Female,Yes,0,Not Graduate,Yes,11885.0,4630.08,375.33,360,1.0,Urban,Y
38,Male,Yes,0,Not Graduate,No,12457.0,929.5,536.42,60,1.0,Semiurban,N
39,Male,Yes,0,Not Graduate,No,12331.0,150.75,544.91,360,1.0,Urban,N
40,Male,Yes,0,Graduate,No,5426.0,6196.64,93.19,360,1.0,Urban,Y
41,Male,Yes,0,Graduate,No,5887.0,9013.97,271.67,120,0.0,Semiurban,N
42,Male,No,0,Graduate,No,10321.0,4892.8,71.44,360,1.0,Semiurban,Y
43,Female,Yes,1,Graduate,No,18479.0,4720.43,573.24,240,1.0,Semiurban,N
44,Female,No,0,Not Graduate,No,18818.0,4624.18,512.97,360,1.0,Semiurban,N
